Unnamed: 0,price
1,427.61
3,402.45
8,411.09
10,399.32
12,450.69
22,380.63
23,392.59
26,488.05
29,387.79
30,395.14
31,414.42
32,415.5
33,394.7
34,414.04
35,452.59
36,413.2
37,401.85
39,440.32
43,460.88
44,444.15
52,450.86
76,628.47
77,604.44
78,559.37
79,546.8
80,606.94
81,578.38
82,562.8
83,590.56
85,633.53
91,2670.46
93,2583.33
96,2746.21
97,2822.78
119,2981.94
123,2465.73
124,2522.88
125,2598.46
126,2500.2
127,3131.26
129,3107.6
130,2807.96
134,2778.04
140,3022.08
143,3215.95
144,2928.26
146,2563.52
149,2729.28
150,2655.15
168,2290.28
169,2880.9
172,2979.68
175,2795.6
187,3421.94
192,2908.55
193,2842.83
194,2589.06
195,2658.28
196,2560.4
197,2643.0
198,2680.67
199,2691.61
201,2584.19
202,2596.27
203,2677.61
204,2757.56
207,2476.2
211,2751.26
215,3185.19
222,2991.72
223,2760.97
227,2622.82
235,2564.47
236,3000.87
250,2668.55
257,3128.72
267,2866.03
268,2943.6
270,3006.01
272,2900.34
273,2695.49
297,3462.28
303,2850.38
307,2999.31
330,2713.55
334,2555.94
342,3889.58
346,2687.73
349,3165.83
350,2906.28
361,3212.36
364,2580.69
369,3085.22
372,2615.88
377,3932.25
378,3098.91
379,2893.98
381,2790.0
387,2666.44
388,2854.39
389,2503.055
390,2708.9
409,558.17
410,556.26
411,608.17
412,572.88
416,982.87
420,487.72
421,2766.51
422,2737.3
427,3672.53
429,3246.54
436,2388.63
437,2417.76
438,2545.63
439,2411.1783333333333
463,2793.45
464,2767.94
465,2711.11
469,2963.19
470,3113.32
471,2592.89
472,2967.97
476,2917.44
488,2976.73
492,2805.82
498,2829.97
499,3203.31
502,2834.44
503,2793.35
504,2997.16
505,2550.54
506,2547.82
507,2780.01
508,2877.84
509,2642.97
510,3039.47
520,2843.47
521,2692.75
527,3321.01
529,3003.08
531,2914.36
532,2614.67
533,2917.42
537,2727.36
540,3002.04
541,2751.31
542,2511.53
563,3141.0
566,2953.1
571,3098.36
572,3726.86
574,2819.99
575,2469.32
586,3114.77
590,3076.84
592,2993.0
593,3238.0
596,2777.59
598,2740.75
599,2616.9
600,2643.36
601,2732.89
602,2475.42
603,2626.63
604,2637.61
605,2532.31
608,3378.9433333333336
613,3069.32
615,3203.23
616,3190.21
623,2663.22
627,3094.85
631,2920.51
632,2870.61
633,2696.98
641,2603.68
642,2876.7
643,2777.42
653,3104.56
657,2819.48
658,2846.94
660,5502.65
667,2681.39
668,2747.43
675,2997.85
680,2850.88
681,2956.26
683,3703.19
689,2874.82
693,3205.56
